candidate_id,rank,score,reasoning
CAND_0092278,1,0.900016,"Senior NLP Engineer at Microsoft with 6.8yr experience is a strong match: current role as Senior NLP Engineer directly aligns with Senior AI Engineer requirements. Notable: Senior NLP Engineer at Microsoft (2.8 years). Demonstrates depth in nlp, hugging face transformers and qlora. Career descriptions demonstrate strong production deployment experience."
CAND_0050454,2,0.896627,"AI Engineer at Rephrase.ai with 6.8yr experience is a strong match: current role as AI Engineer directly aligns with Senior AI Engineer requirements. Notable: Machine Learning Engineer at Adobe (2.6 years). Demonstrates depth in scikit-learn, qlora and fine-tuning llms. Predominantly product-company background, matching the jd's preference over consulting."
CAND_0004402,3,0.892272,"AI Research Engineer at Yellow.ai with 6.0yr experience is a strong match: current role as AI Research Engineer directly aligns with Senior AI Engineer requirements. Notable: Data Scientist at Zomato (3.2 years). Demonstrates depth in learning to rank, pytorch and peft. Scored 86/100 on redrob's tts assessment."
CAND_0060054,4,0.892216,"AI Engineer at Mad Street Den with 6.4yr experience is a strong match: current role as AI Engineer directly aligns with Senior AI Engineer requirements. Notable: AI Engineer at Mad Street Den (2.6 years). Demonstrates depth in recommendation systems, tensorflow and prompt engineering. Scored 90/100 on redrob's tensorflow assessment."
CAND_0045250,5,0.888151,"Applied ML Engineer at Rephrase.ai with 6.6yr experience is a strong match: current role as Applied ML Engineer directly aligns with Senior AI Engineer requirements. Notable: Applied ML Engineer at Rephrase.ai (3.8 years). Demonstrates depth in bm25, langchain and tensorflow. Scored 83/100 on redrob's sentence transformers assessment."
CAND_0033445,6,0.886856,"ML Engineer at Vedantu with 6.8yr experience is a strong match: current role as ML Engineer directly aligns with Senior AI Engineer requirements. Notable: ML Engineer at upGrad (3.4 years). Demonstrates depth in bm25, semantic search and information retrieval. Scored 85/100 on redrob's semantic search assessment."
CAND_0001651,7,0.885899,"Data Scientist at Meesho with 6.5yr experience is a strong match: current role as Data Scientist directly aligns with Senior AI Engineer requirements. Notable: AI Research Engineer at Swiggy (4.1 years). Demonstrates depth in recommendation systems, weaviate and scikit-learn. Scored 88/100 on redrob's object detection assessment. Minor concern: notice period of 90 days is above the sub-30-day preference."
CAND_0083879,8,0.883039,"Machine Learning Engineer at Ola with 7.1yr experience is a strong match: current role as Machine Learning Engineer directly aligns with Senior AI Engineer requirements. Notable: Search Engineer at PhonePe (3.8 years). Demonstrates depth in fine-tuning llms, sentence transformers and prompt engineering. Career descriptions demonstrate strong production deployment experience."
CAND_0068351,9,0.880597,"Lead AI Engineer at Sarvam AI with 6.4yr experience is a strong match: current role as Lead AI Engineer directly aligns with Senior AI Engineer requirements. Notable: Staff Machine Learning Engineer at Verloop.io (3.8 years). Demonstrates depth in peft, open-source ml libraries and qdrant. Career descriptions demonstrate strong production deployment experience."
CAND_0043860,10,0.870867,"Junior ML Engineer at Aganitha with 6.1yr experience is a strong match: current role as Junior ML Engineer directly aligns with Senior AI Engineer requirements. Notable: Junior ML Engineer at Aganitha (4.0 years). Demonstrates depth in semantic search, information retrieval and feature engineering. Scored 84/100 on redrob's information retrieval assessment."
CAND_0076251,11,0.870232,"Search Engineer (7.6yr) at Haptik. Current role as search engineer directly aligns with senior ai engineer requirements. Notable: Senior Data Scientist at CRED (3.5 years). Demonstrates depth in learning to rank, peft and hugging face transformers. Scored 76/100 on redrob's weaviate assessment."
CAND_0033987,12,0.870007,"ML Engineer (6.8yr) at Wysa. Current role as ml engineer directly aligns with senior ai engineer requirements. Notable: ML Engineer at Wysa (3.1 years). Demonstrates depth in fine-tuning llms, deep learning and recommendation systems. Scored 78/100 on redrob's recommendation systems assessment. Minor concern: notice period of 90 days is above the sub-30-day preference."
CAND_0055905,13,0.866462,"Senior Machine Learning Engineer (8.1yr) at Flipkart. Current role as senior machine learning engineer directly aligns with senior ai engineer requirements. Notable: Senior AI Engineer at Uber (3.1 years). Demonstrates depth in vector search, elasticsearch and embeddings. Scored 83/100 on redrob's elasticsearch assessment."
CAND_0066376,14,0.865160,"Applied ML Engineer (5.7yr) at Dream11. Current role as applied ml engineer directly aligns with senior ai engineer requirements. Notable: Applied ML Engineer at Dream11 (3.8 years). Demonstrates depth in llamaindex, learning to rank and faiss. Scored 82/100 on redrob's lora assessment. Minor concern: notice period of 90 days is above the sub-30-day preference."
CAND_0048558,15,0.859346,"Data Scientist (6.7yr) at Rephrase.ai. Current role as data scientist directly aligns with senior ai engineer requirements. Notable: Data Scientist at Rephrase.ai (3.0 years). Demonstrates depth in qdrant, opensearch and feature engineering. Predominantly product-company background, matching the jd's preference over consulting."
CAND_0019288,16,0.856273,"AI Research Engineer (5.7yr) at Paytm. Current role as ai research engineer directly aligns with senior ai engineer requirements. Notable: Junior ML Engineer at Meesho (3.2 years). Demonstrates depth in feature engineering, opensearch and nlp. Scored 79/100 on redrob's opensearch assessment."
CAND_0089470,17,0.854593,"AI Research Engineer (6.5yr) at Zomato. Current role as ai research engineer directly aligns with senior ai engineer requirements. Notable: AI Research Engineer at Zomato (2.0 years). Demonstrates depth in weaviate, deep learning and pytorch. Predominantly product-company background, matching the jd's preference over consulting."
CAND_0079284,18,0.853806,"Machine Learning Engineer (4.9yr) at Google. Current role as machine learning engineer directly aligns with senior ai engineer requirements. Notable: Machine Learning Engineer at Google (3.0 years). Demonstrates depth in elasticsearch, machine learning and llamaindex. Scored 84/100 on redrob's scikit-learn assessment. Minor concern: experience at 4.9 years is below the 5-9 year ideal range."
